site_no,my,avg_qbase
6614800,1980,0.15469155
6614800,1981,0.289848303
6614800,1982,0.297770087
6614800,1983,0.22014008
6614800,1984,0.390752755
6614800,1985,0.456164407
6614800,1986,0.247373413
6614800,1987,0.318517732
6614800,1988,0.204341792
6614800,1989,0.242781113
6614800,1990,0.215802955
6614800,1991,0.194620967
6614800,1992,0.252149977
6614800,1993,0.317606346
6614800,1994,0.199165849
6614800,1995,0.464605155
6614800,1996,0.27911259
6614800,1997,0.316669565
6614800,1998,0.292088258
6614800,1999,0.216297308
6614800,2000,0.255288497
6614800,2001,0.187235122
6614800,2002,0.258054999
6614800,2003,0.209711916
6614800,2004,0.330486424
6614800,2005,0.284581162
6614800,2006,0.298830287
6614800,2007,0.292226913
6614800,2008,0.253372372
6614800,2009,0.210048907
6614800,2010,0.301469903
6614800,2011,0.284577368
6614800,2012,0.188694725
6614800,2013,0.388611903
6614800,2014,0.345381886
6614800,2015,0.265571466
6614800,2016,0.250503283
6614800,2017,0.213089416
6614800,2018,0.2432734
6614800,2019,0.220866731
6614800,2020,0.192482853
6614800,2021,0.308726641
7083000,1980,0.221369767
7083000,1981,0.226825053
7083000,1982,0.222112691
7083000,1983,0.203066363
7083000,1984,0.309034476
7083000,1985,0.336816063
7083000,1986,0.261949439
7083000,1987,0.231039905
7083000,1988,0.198092365
7083000,1989,0.242624033
7083000,1990,0.188981786
7083000,1991,0.169325744
7083000,1992,0.181689739
7083000,1993,0.217062963
7083000,1994,0.165231679
7083000,1995,0.332364439
7083000,1996,0.282170528
7083000,1997,0.268182863
7083000,1998,0.212449768
7083000,1999,0.28854225
7083000,2000,0.217565423
7083000,2001,0.246266246
7083000,2002,0.165632729
7083000,2003,0.215897837
7083000,2004,0.183583222
7083000,2005,0.231236266
7083000,2006,0.283659149
7083000,2007,0.396307177
7083000,2008,0.215324874
7083000,2009,0.298243956
7083000,2010,0.250254468
7083000,2011,0.232086871
7083000,2012,0.180123163
7083000,2013,0.228657313
7083000,2014,0.328295076
7083000,2015,0.234028234
7083000,2016,0.253228638
7083000,2017,0.238649524
7083000,2018,0.229726282
7083000,2019,0.202025294
7083000,2020,0.216141443
7083000,2021,0.209841019
8246500,1980,0.160626776
8246500,1981,0.263271228
8246500,1982,0.374661732
8246500,1983,0.238889144
8246500,1984,0.28887265
8246500,1985,0.430264912
8246500,1986,0.416902694
8246500,1987,0.22157586
8246500,1988,0.234457145
8246500,1989,0.17262777
8246500,1990,0.249555412
8246500,1991,0.227714221
8246500,1992,0.254534751
8246500,1993,0.247721032
8246500,1994,0.298720525
8246500,1995,0.278609729
8246500,1996,0.240111015
8246500,1997,0.297855
8246500,1998,0.24359288
8246500,1999,0.203170859
8246500,2000,0.178852033
8246500,2001,0.166501637
8246500,2002,0.104772332
8246500,2003,0.194307384
8246500,2004,0.218857465
8246500,2005,0.298267148
8246500,2006,0.380817866
8246500,2007,0.289683427
8246500,2008,0.257133314
8246500,2009,0.210869463
8246500,2010,0.191297147
8246500,2011,0.266442621
8246500,2012,0.159190154
8246500,2013,0.218800942
8246500,2014,0.252699843
8246500,2015,0.248508619
8246500,2016,0.283648542
8246500,2017,0.373991068
8246500,2018,0.162892282
8246500,2019,0.258107224
8246500,2020,0.197365531
8246500,2021,0.18155575
9032100,1984,0.070368954
9032100,1985,0.380638421
9032100,1986,0.385907757
9032100,1987,0.285176773
9032100,1988,0.252542721
